datetime,rear_motor_rpm,front_motor_rpm
2023-06-27 16:41:08,762.3,774.6
2023-06-27 16:41:09,500.9,507.1
2023-06-27 16:41:10,298.1,301.8
2023-06-27 16:41:11,166.1,166.8
2023-06-27 16:41:12,143.5,143.0
2023-06-27 16:41:13,258.8,261.0
2023-06-27 16:41:14,342.0,346.5
2023-06-27 16:41:15,407.2,413.5
2023-06-27 16:41:16,440.4,452.2
2023-06-27 16:41:17,336.2,344.8
2023-06-27 16:41:18,211.1,215.9
2023-06-27 16:41:19,162.0,164.0
2023-06-27 16:41:20,267.5,269.9
2023-06-27 16:41:21,366.6,367.3
2023-06-27 16:41:22,399.4,401.2
2023-06-27 16:41:23,410.0,417.6
2023-06-27 16:41:24,405.6,407.6
2023-06-27 16:41:25,391.6,393.0
2023-06-27 16:41:26,369.7,367.9
2023-06-27 16:41:27,377.8,384.3
2023-06-27 16:41:28,315.3,320.8
2023-06-27 16:41:29,195.9,199.4
2023-06-27 16:41:30,166.4,167.1
2023-06-27 16:41:31,282.4,286.7
2023-06-27 16:41:32,251.7,254.2
2023-06-27 16:41:33,240.3,241.3
2023-06-27 16:41:34,235.5,240.9
2023-06-27 16:41:35,169.5,171.1
2023-06-27 16:41:36,94.6,95.0
2023-06-27 16:41:37,40.8,40.2
2023-06-27 16:41:38,13.1,11.8
2023-06-27 16:41:39,38.7,39.4
2023-06-27 16:41:40,189.6,191.9
2023-06-27 16:41:41,347.8,349.2
2023-06-27 16:41:42,423.7,439.4
2023-06-27 16:41:43,490.6,518.6
2023-06-27 16:41:44,448.2,480.9
2023-06-27 16:41:45,434.2,476.0
2023-06-27 16:41:46,276.7,298.7
2023-06-27 16:41:47,183.0,195.3
2023-06-27 16:41:48,59.6,71.7
2023-06-27 16:41:49,-5.1,-1.7
2023-06-27 16:41:50,0.0,0.0
2023-06-27 16:41:51,0.0,0.0
2023-06-27 16:41:52,0.0,0.0
2023-06-27 16:41:53,0.0,0.0
2023-06-27 16:41:54,0.0,0.0
2023-06-27 16:41:55,-10.0,-12.7
2023-06-27 16:41:56,-7.9,-7.2
2023-06-27 16:41:57,-16.3,-18.2
2023-06-27 16:41:58,-16.6,-17.0
2023-06-27 16:41:59,-15.2,-15.0
2023-06-27 16:42:00,-21.6,-22.1
2023-06-27 16:42:01,-60.0,-59.9
2023-06-27 16:42:02,-70.5,-72.8
2023-06-27 16:42:03,-73.3,-73.1
2023-06-27 16:42:04,-95.2,-97.8
2023-06-27 16:42:05,-88.1,-87.9
2023-06-27 16:42:06,-74.5,-76.8
2023-06-27 16:42:07,-53.5,-53.5
2023-06-27 16:42:08,-47.4,-48.5
2023-06-27 16:42:09,-54.4,-55.7
2023-06-27 16:42:10,-44.4,-43.6
2023-06-27 16:42:11,-62.1,-63.5
2023-06-27 16:42:12,-49.8,-49.9
2023-06-27 16:42:13,-50.4,-51.4
2023-06-27 16:42:14,-64.7,-65.7
2023-06-27 16:42:15,-58.0,-58.6
2023-06-27 16:42:16,-33.4,-33.6
2023-06-27 16:42:17,0.7,0.5
2023-06-27 16:42:18,0.0,0.0
2023-06-27 16:42:19,0.0,0.0
2023-06-27 16:42:20,0.0,0.0
2023-06-27 16:42:21,0.0,0.0
2023-06-27 16:42:22,0.0,0.0
2023-06-27 16:42:23,0.0,0.0
2023-06-27 16:42:24,0.0,0.0
2023-06-27 16:42:25,0.0,0.0
2023-06-27 16:42:26,0.0,0.0
2023-06-27 16:42:27,0.0,0.0
2023-06-27 16:42:28,0.0,0.0
2023-06-27 16:42:29,0.0,0.0
2023-06-27 16:42:30,0.0,0.0
2023-06-27 16:42:31,0.0,0.0
2023-06-27 16:42:32,0.0,0.0
2023-06-27 16:42:33,0.0,0.0
2023-06-27 16:42:34,0.0,0.0
2023-06-27 16:42:35,0.0,0.0
2023-06-27 16:42:36,0.0,0.0
2023-06-27 16:42:37,0.0,0.0
2023-06-27 16:42:38,0.0,0.0
2023-06-27 16:42:39,-1.3,-0.8
2023-06-27 16:42:40,-38.1,-38.0
2023-06-27 16:42:41,-102.6,-104.3
2023-06-27 16:42:42,-99.2,-99.7
2023-06-27 16:42:43,-112.0,-112.0909090909091
2023-06-27 16:42:44,-82.6,-83.0
2023-06-27 16:42:45,-74.9,-76.1
2023-06-27 16:42:46,-17.8,-18.5
2023-06-27 16:42:47,-9.8,-9.9
2023-06-27 16:42:48,-41.6,-41.8
2023-06-27 16:42:49,-70.1,-70.6
2023-06-27 16:42:50,-60.6,-61.4
2023-06-27 16:42:51,-26.9,-26.4
2023-06-27 16:42:52,1.3,1.7
2023-06-27 16:42:53,0.4,0.5
2023-06-27 16:42:54,0.4,0.0
2023-06-27 16:42:55,0.0,0.0
2023-06-27 16:42:56,0.0,0.0
2023-06-27 16:42:57,0.0,0.0
2023-06-27 16:42:58,0.0,0.0
2023-06-27 16:42:59,0.0,0.0
2023-06-27 16:43:00,1.8,2.2
2023-06-27 16:43:01,-4.5,-5.1
2023-06-27 16:43:02,-29.1,-29.6
2023-06-27 16:43:03,-55.6,-57.1
2023-06-27 16:43:04,-31.2,-31.6
2023-06-27 16:43:05,-19.9,-19.1
2023-06-27 16:43:06,-60.4,-60.7
2023-06-27 16:43:07,-105.0,-105.5
2023-06-27 16:43:08,-121.6,-123.2
2023-06-27 16:43:09,-120.9,-121.9
2023-06-27 16:43:10,-131.4,-133.8
2023-06-27 16:43:11,-111.5,-112.1
2023-06-27 16:43:12,-79.8,-80.0
2023-06-27 16:43:13,-102.0,-104.2
2023-06-27 16:43:14,-124.7,-126.2
2023-06-27 16:43:15,-82.3,-82.5
2023-06-27 16:43:16,-29.3,-29.5
2023-06-27 16:43:17,1.8,2.0
2023-06-27 16:43:18,0.0,0.0
2023-06-27 16:43:19,0.0,0.0
2023-06-27 16:43:20,0.0,0.0
2023-06-27 16:43:21,0.0,0.0
2023-06-27 16:43:22,,
